tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N651DL,2016-03-29 23:39:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.271-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:39:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.271-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:39:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.271-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:39:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.271-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:39:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.271-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:39:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.271-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:17:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.271-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:17:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:17:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:17:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:17:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:17:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:20:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:20:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:20:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:20:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:20:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:20:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:13:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:13:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.272-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:13:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:13:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:13:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:13:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:49:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:49:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:49:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:49:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:49:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:49:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:29:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:29:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:29:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:29:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:29:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.273-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:29:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:33:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:33:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:33:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:33:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:33:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:33:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:47:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:47:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:47:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:47:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:47:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:47:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.274-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:26:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:26:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:26:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:26:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:26:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:26:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:12:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:12:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:12:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:12:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:12:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:12:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.275-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:36:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:36:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:36:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:36:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:36:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:36:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.8779798,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.514776,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,8.055433,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,8.099014,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.6958504,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.721727,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.8779798,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,8.130438,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.74032,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.731748,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,8.076618,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.0803566,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.276-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.677065,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.528284,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.5878186,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.799852,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,,AIRCARD_Tx_power,-7,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,,Total_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,,Active_Open_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:22:02,61.1,-149.93,2013,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.277-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:03:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.278-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:03:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.278-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:03:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.278-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:03:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.278-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:03:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.278-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:03:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.278-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:41:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.279-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:41:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.279-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:41:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.279-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:41:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.279-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:41:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.279-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:41:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.279-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:10:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.280-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:10:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.280-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:10:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.280-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:10:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.280-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:10:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.280-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:10:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.280-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:12:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:12:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:12:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:12:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:12:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:12:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:25:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:25:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:25:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.281-05:00,2016,3,29,sm_sla
